Date;Address;Species;Block;Street;Trap;AddressNumberAndStreet;Latitude;Longitude;AddressAccuracy;NumMosquitos;WnvPresent
2011-06-10;1100 West Chicago Avenue, Chicago, IL 60642, USA;CULEX TERRITANS;11; W CHICAGO;T049;1100  W CHICAGO, Chicago, IL;41.896282;-87.655232;8;;
2011-06-10;1700 West 95th Street, Chicago, IL 60643, USA;CULEX PIPIENS/RESTUANS;17; W 95TH ST;T094;1700  W 95TH ST, Chicago, IL;41.720848;-87.666014;9;;
2011-06-10;7500 North Oakley Avenue, Chicago, IL 60645, USA;CULEX RESTUANS;75; N OAKLEY AVE;T148;7500  N OAKLEY AVE, Chicago, IL;42.01743;-87.687769;8;;
2011-06-10;5800 North Western Avenue, Chicago, IL 60659, USA;CULEX PIPIENS/RESTUANS;58; N WESTERN AVE;T028;5800  N WESTERN AVE, Chicago, IL;41.986921;-87.689778;9;;
2011-06-10;5000 South Central Avenue, Chicago, IL 60638, USA;CULEX PIPIENS/RESTUANS;50; S CENTRAL AVE;T031;5000  S CENTRAL AVE, Chicago, IL;41.801498;-87.763416;9;;
2011-06-10;5000 South Central Avenue, Chicago, IL 60638, USA;CULEX RESTUANS;50; S CENTRAL AVE;T031;5000  S CENTRAL AVE, Chicago, IL;41.801498;-87.763416;9;;
2011-06-10;5000 South Central Avenue, Chicago, IL 60638, USA;CULEX TERRITANS;50; S CENTRAL AVE;T031;5000  S CENTRAL AVE, Chicago, IL;41.801498;-87.763416;9;;
2011-06-10;University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA;CULEX PIPIENS/RESTUANS;11; S ASHLAND AVE;T090;1100  S ASHLAND AVE, Chicago, IL;41.868077;-87.666901;9;;
2011-06-10;University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA;CULEX RESTUANS;11; S ASHLAND AVE;T090;1100  S ASHLAND AVE, Chicago, IL;41.868077;-87.666901;9;;
2011-06-10;7000 West Armitage Avenue, Chicago, IL 60707, USA;CULEX RESTUANS;70;  W ARMITAGE AVENUE;T151;7000   W ARMITAGE AVENUE, Chicago, IL;41.916265;-87.800515;8;;
2011-06-10;2500 South Millard Avenue, Chicago, IL 60623, USA;CULEX TERRITANS;25; S MILLARD AVE;T152;2500  S MILLARD AVE, Chicago, IL;41.846075;-87.716277;9;;
2011-06-10;3700 North Kedvale Avenue, Chicago, IL 60641, USA;CULEX RESTUANS;37; N KEDVALE AVE;T218;3700  N KEDVALE AVE, Chicago, IL;41.948167;-87.730698;8;;
2011-06-10;4500 North Campbell Avenue, Chicago, IL 60625, USA;CULEX TERRITANS;45; N CAMPBELL AVE;T220;4500  N CAMPBELL AVE, Chicago, IL;41.963976;-87.69181;9;;
2011-06-10;4600 Milwaukee Avenue, Chicago, IL 60630, USA;CULEX PIPIENS/RESTUANS;46; N MILWAUKEE AVE;T003;4600  N MILWAUKEE AVE, Chicago, IL;41.964242;-87.757639;8;;
2011-06-10;1100 South California Avenue, Chicago, IL 60612, USA;CULEX PIPIENS/RESTUANS;11; S CALIFORNIA;T047;1100  S CALIFORNIA, Chicago, IL;41.868142;-87.696269;9;;
2011-06-10;1100 South California Avenue, Chicago, IL 60612, USA;CULEX RESTUANS;11; S CALIFORNIA;T047;1100  S CALIFORNIA, Chicago, IL;41.868142;-87.696269;9;;
2011-06-10;1100 South California Avenue, Chicago, IL 60612, USA;CULEX TERRITANS;11; S CALIFORNIA;T047;1100  S CALIFORNIA, Chicago, IL;41.868142;-87.696269;9;;
2011-06-10;6100 West Fullerton Avenue, Chicago, IL 60639, USA;CULEX PIPIENS/RESTUANS;61; W FULLERTON AVE;T013;6100  W FULLERTON AVE, Chicago, IL;41.923738;-87.785288;9;;
2011-06-10;6100 West Fullerton Avenue, Chicago, IL 60639, USA;CULEX RESTUANS;61; W FULLERTON AVE;T013;6100  W FULLERTON AVE, Chicago, IL;41.923738;-87.785288;9;;
2011-06-10;1200 West Greenleaf Avenue, Chicago, IL 60626, USA;CULEX RESTUANS;12; W GREENLEAF AVE;T018;1200  W GREENLEAF AVE, Chicago, IL;42.010412;-87.66214;8;;
2011-06-10;1200 West Greenleaf Avenue, Chicago, IL 60626, USA;CULEX SALINARIUS;12; W GREENLEAF AVE;T018;1200  W GREENLEAF AVE, Chicago, IL;42.010412;-87.66214;8;;
2011-06-10;1200 West Greenleaf Avenue, Chicago, IL 60626, USA;CULEX TERRITANS;12; W GREENLEAF AVE;T018;1200  W GREENLEAF AVE, Chicago, IL;42.010412;-87.66214;8;;
2011-06-10;3300 North Rutherford Avenue, Chicago, IL 60634, USA;CULEX PIPIENS/RESTUANS;33; N RUTHERFORD AVE;T144;3300  N RUTHERFORD AVE, Chicago, IL;41.94016;-87.794896;9;;
2011-06-10;1100 North Artesian Avenue, Chicago, IL 60622, USA;CULEX PIPIENS/RESTUANS;11; S ARTESIAN AVE;T160;1100  S ARTESIAN AVE, Chicago, IL;41.903002;-87.688267;8;;
2011-06-10;6000 West Montrose Avenue, Chicago, IL 60634, USA;CULEX RESTUANS;60; W MONTROSE DR;T017;6000  W MONTROSE DR, Chicago, IL;41.960616;-87.777189;9;;
2011-06-10;3300 West 104th Street, Chicago, IL 60655, USA;CULEX RESTUANS;33; W 104TH ST;T095;3300  W 104TH ST, Chicago, IL;41.704336;-87.703736;8;;
2011-06-10;6700 South Kedzie Avenue, Chicago, IL 60629, USA;CULEX PIPIENS/RESTUANS;67; S KEDZIE AVE;T066;6700  S KEDZIE AVE, Chicago, IL;41.77166;-87.703047;8;;
